Dstat 0.7.0 CSV output,,,,,,,,,,,,,,,,,,,,
Author:,Dag Wieers <dag@wieers.com>,,,,URL:,http://dag.wieers.com/home-made/dstat/,,,,,,,,,,,,,,
Host:,sr479,,,,User:,liyezhan,,,,,,,,,,,,,,
Cmdline:,"dstat --mem --io --cpu --net -N eth0,eth1,total --disk --time --output sr479_dstat.csv 2",,,,Date:,17 Apr 2014 10:47:54 CST,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
memory usage,,,,io/total,,total cpu usage,,,,,,net/eth0,,net/eth1,,net/total,,dsk/total,,system
used,buff,cach,free,read,writ,usr,sys,idl,wai,hiq,siq,recv,send,recv,send,recv,send,read,writ,date/time
2413768704,20365312,1302708224,1.9926E+11,0.849,1.296,0.109,0.078,99.8,0.012,0,0.001,0,0,0,0,0,0,70891.527,382701.096,10:47:54
2442461184,20365312,1303511040,1.99231E+11,0,0,0.052,0.073,99.875,0,0,0,745,0,8988,55380,9733,55380,0,0,10:47:56
3115237376,20525056,1307721728,1.98554E+11,196.5,0,0.678,0.302,98.603,0.417,0,0,540,0,6562,70348,7102,70348,2471936,0,10:47:58
3275194368,20541440,1319116800,1.98382E+11,342.5,2,2.314,0.229,96.726,0.73,0,0,745,0,6838.5,71778,7583.5,71778,5670912,49152,10:48:00
3291774976,20541440,1326772224,1.98358E+11,81.5,0,0.282,0.104,99.187,0.417,0,0.01,655,0,9086,1843230,9741,1843230,3491840,0,10:48:02
3293261824,20541440,1333456896,1.9835E+11,25,0,0.052,0.083,99.864,0,0,0,450,0,7945,3448488,8395,3448488,3276800,0,10:48:04
3293028352,20615168,1338834944,1.98345E+11,23,10,0.052,0.063,98.853,1.033,0,0,1010,0,8144,3259162,9154,3259162,3014656,188416,10:48:06
3292499968,20615168,1345007616,1.98339E+11,23.5,1,0.052,0.083,99.864,0,0,0,1190,0,7383,3364729.5,8573,3364729.5,3080192,6144,10:48:08
3291447296,20615168,1350266880,1.98335E+11,19.5,0,0.063,0.073,99.864,0,0,0,862,147,7125,3154701,7987,3154848,2555904,0,10:48:10
3291193344,20623360,1351823360,1.98334E+11,6.5,1.5,0.052,0.073,99.854,0.021,0,0,780.5,0,7156,470378.5,7936.5,470378.5,851968,8192,10:48:12
3290718208,20623360,1359278080,1.98327E+11,26.5,0,0.063,0.073,99.864,0,0,0,1040,0,8769,3614685.5,9809,3614685.5,3473408,0,10:48:14
