Dstat 0.7.0 CSV output,,,,,,,,,,,,,,,,,,,
Author:,Dag Wieers <dag@wieers.com>,,,,URL:,http://dag.wieers.com/home-made/dstat/,,,,,,,,,,,,,
Host:,sr479,,,,User:,liyezhan,,,,,,,,,,,,,
Cmdline:,"dstat --mem --io --cpu --net -N eth0,eth1,total --disk --time --output sr479_dstat.csv 2",,,,Date:,17 Apr 2014 10:47:54 CST,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
memory usage,,,,io/total,,total cpu usage,,,,,,net/eth0,,net/eth1,,net/total,,dsk/total,
used,buff,cach,free,read,writ,usr,sys,idl,wai,hiq,siq,recv,send,recv,send,recv,send,read,writ
2413768704,20365312,1302708224,1.99E+11,0.849,1.296,0.109,0.078,99.8,0.012,0,0.001,0,0,0,0,0,0,70891.527,382701.096
2442461184,20365312,1303511040,1.99E+11,0,0,0.052,0.073,99.875,0,0,0,745,0,8988,55380,9733,55380,0,0
3115237376,20525056,1307721728,1.99E+11,196.5,0,0.678,0.302,98.603,0.417,0,0,540,0,6562,70348,7102,70348,2471936,0
3275194368,20541440,1319116800,1.98E+11,342.5,2,2.314,0.229,96.726,0.73,0,0,745,0,6838.5,71778,7583.5,71778,5670912,49152
3291774976,20541440,1326772224,1.98E+11,81.5,0,0.282,0.104,99.187,0.417,0,0.01,655,0,9086,1843230,9741,1843230,3491840,0
3293261824,20541440,1333456896,1.98E+11,25,0,0.052,0.083,99.864,0,0,0,450,0,7945,3448488,8395,3448488,3276800,0
3293028352,20615168,1338834944,1.98E+11,23,10,0.052,0.063,98.853,1.033,0,0,1010,0,8144,3259162,9154,3259162,3014656,188416
3292499968,20615168,1345007616,1.98E+11,23.5,1,0.052,0.083,99.864,0,0,0,1190,0,7383,3364729.5,8573,3364729.5,3080192,6144
3291447296,20615168,1350266880,1.98E+11,19.5,0,0.063,0.073,99.864,0,0,0,862,147,7125,3154701,7987,3154848,2555904,0
3291193344,20623360,1351823360,1.98E+11,6.5,1.5,0.052,0.073,99.854,0.021,0,0,780.5,0,7156,470378.5,7936.5,470378.5,851968,8192
3290718208,20623360,1359278080,1.98E+11,26.5,0,0.063,0.073,99.864,0,0,0,1040,0,8769,3614685.5,9809,3614685.5,3473408,0
3290550272,20623360,1366425600,1.98E+11,27,0,0.063,0.083,99.854,0,0,0,450,21,9418,3741007,9868,3741028,3508224,0
3290361856,20631552,1372717056,1.98E+11,24,1,0.073,0.073,99.844,0.01,0,0,745,0,8511,3430578,9256,3430578,3145728,6144
3290247168,20631552,1379270656,1.98E+11,25,0,0.073,0.073,99.854,0,0,0,1204,489,9425,3531864,10629,3532353,3342336,0
3290308608,20631552,1386741760,1.98E+11,29,0.5,0.052,0.073,99.864,0,0,0.01,850,0,8709,3975103,9559,3975103,3735552,10240
3290574848,20639744,1389133824,1.98E+11,9.5,1.5,0.052,0.073,99.854,0.021,0,0,835,0,6859,2091995.5,7694,2091995.5,1245184,8192
3416350720,20639744,1392787456,1.98E+11,91,0,1.241,0.271,98.3,0.188,0,0,1303,588,145938,369538.5,147241,370126.5,2027520,0
4121571328,20639744,1393668096,1.97E+11,15.5,15,8.454,0.596,90.835,0.031,0,0.084,2143,1323,28569685,334381.5,28571828,335704.5,182272,73728
5088137216,20647936,1393668096,1.96E+11,0,2,5.196,0.723,94.039,0.031,0,0.01,1272,882,61497507,427335,61498779,428217,0,26624
5098528768,20656128,1393668096,1.96E+11,0,2,0.461,0.482,99.026,0.021,0,0.01,1126,441,61499752,426027.5,61500878,426468.5,0,57344
19051888640,20656128,1393680384,1.83E+11,1,0,43.058,3.831,53.111,0,0,0,1128,473,30395785,245577.5,30396913,246050.5,4096,0
19666644992,20664320,1393696768,1.82E+11,0,2,1.074,0.219,98.666,0.042,0,0,2230,1485,9957.5,119165.5,12187.5,120650.5,0,57344
26836934656,20664320,1393766400,1.75E+11,3,7,17.27,3.498,79.221,0,0,0.01,1338,163,147027,95525,148365,95688,34816,28672
37636395008,20729856,1393762304,1.64E+11,1.5,11.5,30.876,37.781,31.032,0.312,0,0,1323,163,3761,68929,5084,69092,12288,1312768
44186632192,20738048,1393799168,1.57E+11,0,1.5,18.019,50.901,31.059,0.021,0,0,655,0,3623,72856,4278,72856,0,319488
44858871808,20738048,1393803264,1.57E+11,0,0,62.017,4.392,33.581,0,0,0.01,1760,1045,5565,69215,7325,70260,0,0
45071220736,20738048,1745670144,1.56E+11,0,0,36.398,0.427,63.175,0,0,0,2093,1378,7038.5,116951.5,9131.5,118329.5,0,0
45071810560,20811776,1747030016,1.56E+11,0,9.5,0.063,0.083,99.374,0.48,0,0,1257,897,5708,66531,6965,67428,0,1730560
45799968768,20811776,1747218432,1.55E+11,2.5,0,36.13,1.479,62.213,0,0,0.178,811,33,31700925.5,38707678.5,31701736.5,38707711.5,59392,0
53789343744,20811776,1747218432,1.47E+11,0,0,29.022,3.049,67.804,0,0.01,0.114,1070,0,100763461.5,94516161.5,100764531.5,94516161.5,0,0
65269194752,20819968,1747210240,1.36E+11,0,1,21.464,47.07,31.435,0.031,0,0,835,0,595297.5,72745,596132.5,72745,0,114688
69657681920,20819968,1747218432,1.32E+11,0,0,29.893,37.569,32.538,0,0,0,390,0,5663,69975,6053,69975,0,0
69990260736,20824064,1747243008,1.31E+11,0.5,2,8.478,0.315,91.196,0.01,0,0,745,0,9294,119682,10039,119682,2048,47104
69990182912,20832256,1747243008,1.31E+11,0,1.5,0.052,0.083,99.844,0.021,0,0,842.5,0,4450,65208,5292.5,65208,0,34816
72210735104,20840448,1747255296,1.29E+11,0,7.5,35.835,0.941,63.111,0.103,0,0.01,360,0,181812.5,99889,182172.5,99889,0,475136
75384606720,20840448,1747255296,1.26E+11,0,0,41.819,26.986,31.194,0,0,0,745,0,3326,62480.5,4071,62480.5,0,0
81066725376,20848640,1747255296,1.20E+11,0,2,21.835,47.028,31.105,0.031,0,0,2134,799,3816,71869,5950,72668,0,47104
86811160576,20905984,1747255296,1.14E+11,0,8,20.775,48.1,30.834,0.281,0,0.01,2131,1176,3487,68198,5618,69374,0,184320
90002825216,20905984,1747255296,1.11E+11,0,0,38.75,29.365,31.885,0,0,0,1058,163,3759,67970,4817,68133,0,0
90912833536,20914176,1747255296,1.10E+11,0,5.5,66.413,0.417,33.149,0.021,0,0,1100,0,4019,66439,5119,66439,0,219136
94241320960,20914176,1747255296,1.07E+11,0,32,50.135,18.62,31.245,0,0,0,450,0,2926,64295,3376,64295,0,1423360
1.01E+11,20914176,1747255296,1.00E+11,0,0,14.658,54.274,31.068,0,0,0,685,0,3754,66416,4439,66416,0,0
1.03E+11,20922368,1871777792,97872531456,0,314.5,49.047,18.284,32.062,0.576,0,0.031,685,0,4005.5,67706.5,4690.5,67706.5,0,135700480
1.03E+11,20922368,3369152512,96335740928,0,92.5,65.053,1.794,33.153,0,0,0,715,0,3489,71769,4204,71769,0,41170944
1.03E+11,20987904,5579137024,94060244992,0,12,63.981,2.689,33.069,0.261,0,0,901,211,4164,68157,5065,68368,0,1900544
1.03E+11,20996096,7299936256,92290080768,0,3,46.22,2.033,51.684,0.063,0,0,805,0,3530,92617,4335,92617,0,368640
1.03E+11,20996096,8366583808,91187294208,0,0,22.903,1.043,76.043,0,0,0.01,655,0,4433,88130,5088,88130,0,0
1.03E+11,21069824,8443371520,91106824192,0,11.5,0.771,0.156,98.928,0.146,0,0,480,0,4518,75825,4998,75825,0,595968
1.03E+11,21069824,8443387904,91103657984,0,0,15.084,1.148,83.716,0,0,0.052,869,0,1945744,2819579,1946613,2819579,0,0
1.05E+11,21069824,8443404288,89543974912,0,1,58.427,7.052,34.417,0,0,0.104,732,0,55850431,52647978,55851163,52647978,0,28672
1.09E+11,21078016,8443404288,85188648960,0,2,20.258,41.041,38.617,0.042,0,0.042,685,0,202435,751010.5,203120,751010.5,0,124928
1.09E+11,21078016,8443404288,85187231744,0,0,1.713,1.356,96.637,0,0,0.294,1087,0,113026930,113236263,113028017,113236263,0,0
1.09E+11,21078016,8443404288,85186007040,0,19,1.199,1.42,97.076,0,0,0.305,1130,0,122593408,122743042,122594538,122743042,0,460800
1.09E+11,21086208,8443404288,85183500288,0,2.5,2.069,1.271,96.366,0.032,0.011,0.252,805,0,122049463,121163470,122050268,121163470,0,67584
1.09E+11,21086208,8443404288,85184061440,0,0,6.412,1.238,92.045,0,0,0.304,775,0,122677914,122610350,122678689,122610350,0,0
1.09E+11,21086208,8443404288,85184266240,0,0,8.47,0.862,90.448,0,0.011,0.21,792,0,101139088,122828482,101139880,122828482,0,0
1.09E+11,21094400,8443404288,85185204224,0,1.5,2.236,1.302,96.157,0.031,0,0.273,405,0,122387395.5,122753469,122387800.5,122753469,0,96256
1.09E+11,21094400,8443404288,85185585152,0,350.5,3.005,1.471,95.22,0,0.011,0.294,655,0,122757298,122726105.5,122757953,122726105.5,0,168159232
1.09E+11,21094400,8443404288,85183971328,0,7.5,5.418,1.006,93.43,0,0,0.147,1040,0,115164608,121365963,115165648,121365963,0,2070528
1.09E+11,21102592,8443404288,85177479168,0,28,1.822,0.953,96.931,0.168,0,0.126,775,0,101741599.5,118578282,101742374.5,118578282,0,11765760
1.09E+11,21159936,8443404288,85151838208,0,1103.5,2.199,1.399,90.057,6.187,0,0.158,480,0,74109456,122862367,74109936,122862367,0,571969536
1.09E+11,21168128,8443400192,85151973376,0,1579,1.849,1.544,89.379,7.06,0,0.168,715,0,91011436,122390250,91012151,122390250,0,823277568
1.09E+11,21204992,8443375616,85160775680,0,1545,1.867,1.301,89.383,7.27,0.01,0.168,865,0,75745416.5,106656496,75746281.5,106656496,0,804030464
1.09E+11,21233664,8443404288,85177028608,0,815,1.018,0.944,93.653,4.249,0,0.136,497,0,74169706.5,120276570,74170203.5,120276570,0,398522368
1.11E+11,21250048,8443408384,84012625920,0,263.5,34.613,17.353,46.293,1.679,0,0.063,925,0,10350473.5,26040876,10351398.5,26040876,0,134762496
1.11E+11,21315584,8443383808,84015648768,0,349,1.134,0.882,95.685,2.236,0,0.063,1365,0,35480686.5,101079990,35482051.5,101079990,0,176201728
1.11E+11,21315584,8443416576,84015013888,0,354.5,6.456,0.933,90.599,1.865,0,0.147,865,0,85381095,122382581.5,85381960,122382581.5,0,184698880
1.11E+11,21323776,8443416576,84017508352,0,153,3.249,1.08,94.444,1.048,0,0.178,925,0,116826640.5,114148441.5,116827565.5,114148441.5,0,75366400
1.11E+11,21323776,8443420672,84017057792,0,0,3.452,1.049,95.342,0,0,0.157,1100,0,120577866,115095594.5,120578966,115095594.5,0,0
1.11E+11,21323776,8443420672,84013469696,0,14.5,3.454,0.829,95.622,0.01,0.01,0.073,450,0,103426190.5,100087672,103426640.5,100087672,0,143360
1.11E+11,21331968,8443420672,84017311744,0,1.5,2.782,0.997,96.095,0.031,0,0.094,685,0,104779034,92351084,104779719,92351084,0,55296
1.11E+11,21331968,8443420672,84018958336,0,0,2.127,0.912,96.878,0,0,0.084,420,0,98612711,118658871,98613131,118658871,0,0
1.11E+11,21340160,8443416576,84020015104,0,1.5,4.5,0.701,94.715,0.031,0,0.052,805,0,122585440,121128853.5,122586245,121128853.5,0,22528
1.11E+11,21340160,8443420672,84019380224,0,0,7.479,0.388,92.092,0,0,0.042,1070,0,117416497.5,20143274,117417567.5,20143274,0,0
1.12E+11,21340160,8443424768,82248638464,0,0,23.515,8.799,67.603,0,0,0.083,1023,49,99422324.5,8325367.5,99423347.5,8325416.5,0,0
1.13E+11,21348352,8443424768,81528631296,0,3,31.423,5.993,62.458,0.042,0,0.084,615,0,64652991.5,1177198,64653606.5,1177198,0,16384
1.16E+11,21348352,8443428864,78746533888,0,0,35.077,24.646,40.277,0,0,0,940,0,12368913.5,694250.5,12369853.5,694250.5,0,0
1.17E+11,21348352,8443428864,77068972032,0,0,42.619,17.42,39.918,0,0,0.042,775,0,1509483,2687948.5,1510258,2687948.5,0,10240
1.18E+11,21356544,8443441152,76257271808,0,2,18.716,4.3,76.953,0.031,0,0,420,0,53120317.5,308033,53120737.5,308033,0,2048
1.20E+11,21356544,8443449344,74141753344,0,0.5,51.866,16.949,31.184,0,0,0,852,0,3113,64154,3965,64154,0,2048
1.24E+11,21364736,8443441152,70137683968,0,12.5,32.764,36.202,30.982,0.052,0,0,1290,0,3063,65204.5,4353,65204.5,0,481280
1.26E+11,21364736,8443449344,68610985984,0,0,52.661,14.894,32.434,0,0,0.01,805,0,4075.5,68716,4880.5,68716,0,0
1.29E+11,12206080,7329239040,66977460224,0,0,29.85,38.745,31.405,0,0,0,865,0,6323,66878,7188,66878,0,0
1.31E+11,9408512,4930129920,66777702400,0,2,15.734,53.221,31.003,0.041,0,0,1160,0,3226,65747,4386,65747,0,12288
1.34E+11,9408512,4930129920,64363720704,0,2.5,12.779,55.706,31.515,0,0,0,555,0,3421,64100,3976,64100,0,28672
1.36E+11,9408512,4930129920,62008958976,0,0,11.974,57.018,31.008,0,0,0,745,0,3025,64555,3770,64555,0,0
1.38E+11,9416704,4930129920,59591200768,0,1.5,12.622,56.369,30.967,0.031,0,0.01,715,0,4217,66099,4932,66099,0,12288
1.41E+11,9416704,4930129920,57259085824,0,11.5,14.15,54.863,30.987,0,0,0,775,0,3064,64697.5,3839,64697.5,0,63488
1.43E+11,9416704,4930129920,54938050560,0,0,12.52,56.489,30.991,0,0,0,766,33,2235,63590,3001,63623,0,0
1.46E+11,9424896,4930129920,52519723008,0,2,10.898,57.783,31.298,0.021,0,0,865,0,3165,64252,4030,64252,0,28672
1.47E+11,9424896,4930129920,50791428096,0,0,27.279,41.128,31.592,0,0,0,745,0,3217.5,64966,3962.5,64966,0,0
1.48E+11,9424896,4930129920,50109698048,0,0,46.844,20.878,32.278,0,0,0,570,0,3874,67313,4444,67313,0,0
1.50E+11,9433088,4930134016,48498388992,0,2,13.697,55.289,30.962,0.042,0,0.01,865,0,3233,64234,4098,64234,0,14336
1.51E+11,9441280,4930134016,46855241728,1,0,13.594,55.375,31.021,0.01,0,0,865,0,2670,63840,3535,63840,4096,0
1.52E+11,9441280,4930134016,45917712384,0,0,34.817,32.848,32.335,0,0,0,775,0,2746.5,60792,3521.5,60792,0,0
1.53E+11,9449472,4930134016,44956454912,0,1.5,39.122,26.646,34.211,0.021,0,0,1010,0,3462,69295.5,4472,69295.5,0,14336
1.55E+11,9449472,4930134016,43168038912,0,0,12.555,55.711,31.734,0,0,0,1100,0,2210,62260,3310,62260,0,0
1.57E+11,10948608,4930174976,41429995520,186,0,14.616,54.568,29.357,1.448,0,0.01,895,0,2532,61297,3427,61297,913408,0
1.58E+11,13074432,4929884160,40535961600,120.5,1.5,36.737,30.95,32.03,0.273,0,0.01,835,0,3134,65697,3969,65697,1175552,12288
1.58E+11,14163968,5346488320,39504986112,80.5,1,50.155,17.378,32.404,0.052,0,0.01,805,0,4289,72263,5094,72263,299008,8192
1.59E+11,14163968,5346070528,38371020800,0,0,6.449,48.335,45.216,0,0,0,390,0,2499,64826,2889,64826,0,0
1.60E+11,14237696,5346066432,37209751552,0,11,9.072,50.395,40.148,0.385,0,0,685,0,3492,66653,4177,66653,0,1646592
1.62E+11,14237696,5346070528,36030267392,0,2,8.715,51.126,40.159,0,0,0,1010,0,2936,66384.5,3946,66384.5,0,18432
