Linux 3.2.0-29-generic (sr148)  07/02/2014      _x86_64_        (16 CPU)

01:17:58 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:17:59 PM     all      0.00      0.00      0.06      0.00      0.00     99.94
01:17:59 PM       0      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM       1      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM       2      0.00      0.00      0.99      0.00      0.00     99.01
01:17:59 PM       3      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM       4      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM       5      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM       6      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM       7      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM       8      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM       9      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM      10      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM      11      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM      12      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM      13      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM      14      0.00      0.00      0.00      0.00      0.00    100.00
01:17:59 PM      15      0.00      0.00      0.00      0.00      0.00    100.00

01:17:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:18:00 PM     all      0.06      0.00      0.00      0.00      0.00     99.94
01:18:00 PM       0      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM       1      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM       2      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM       3      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM       4      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM       5      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM       6      0.99      0.00      0.00      0.00      0.00     99.01
01:18:00 PM       7      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM       8      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM       9      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM      10      0.00      0.00      0.99      0.00      0.00     99.01
01:18:00 PM      11      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM      12      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM      13      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM      14      0.00      0.00      0.00      0.00      0.00    100.00
01:18:00 PM      15      0.00      0.00      0.00      0.00      0.00    100.00

01:18:00 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:18:01 PM     all      0.00      0.00      0.06      0.00      0.00     99.94
01:18:01 PM       0      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM       1      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM       2      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM       3      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM       4      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM       5      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM       6      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM       7      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM       8      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM       9      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM      10      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM      11      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM      12      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM      13      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM      14      0.00      0.00      0.00      0.00      0.00    100.00
01:18:01 PM      15      0.00      0.00      0.00      0.00      0.00    100.00
