"Dstat 0.7.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","sr480",,,,"User:","liyezhan"
"Cmdline:","dstat --mem --io --cpu --net -N eth0,eth1,total --disk --output sr480_dstat.dat 2",,,,"Date:","09 Jul 2014 12:15:54 CST"

"memory usage",,,,"io/total",,"total cpu usage",,,,,,"net/eth0",,"net/eth1",,"net/total",,"dsk/total",
"used","buff","cach","free","read","writ","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","recv","send","read","writ"
2132541440.0,412364800.0,6673850368.0,193944453120.0,0.381,2.369,0.314,0.085,99.583,0.017,0.000,0.001,0.0,0.0,0.0,0.0,0.0,0.0,15801.175,759631.428
2133307392.0,412364800.0,6673874944.0,193943662592.0,0.0,0.0,0.0,0.021,99.979,0.0,0.0,0.0,745.0,0.0,0.0,0.0,1738.500,1645.0,0.0,0.0
2147860480.0,412364800.0,6673854464.0,193929129984.0,0.0,1.0,0.125,0.094,99.781,0.0,0.0,0.0,1040.0,0.0,0.0,0.0,3847.500,2668.500,0.0,8192.0
2882420736.0,412364800.0,6673895424.0,193194528768.0,0.0,1.0,2.542,0.531,96.896,0.031,0.0,0.0,1215.0,0.0,0.0,0.0,3114.0,1552.0,0.0,57344.0
2950762496.0,412364800.0,6673899520.0,193126182912.0,0.0,0.0,1.408,0.125,98.467,0.0,0.0,0.0,595.0,0.0,0.0,0.0,3637.500,3224.0,0.0,0.0
2950369280.0,412364800.0,6673899520.0,193126576128.0,0.0,0.0,0.042,0.042,99.917,0.0,0.0,0.0,1510.0,0.0,0.0,0.0,2554.0,1552.0,0.0,0.0
2948968448.0,412364800.0,6673899520.0,193127976960.0,0.0,1.0,0.042,0.021,99.896,0.042,0.0,0.0,240.0,0.0,0.0,0.0,1078.500,1929.0,0.0,26624.0
2948313088.0,412430336.0,6673891328.0,193128574976.0,0.0,10.500,0.052,0.042,97.853,2.053,0.0,0.0,1040.0,0.0,0.0,0.0,1708.500,1533.0,0.0,159744.0
2948009984.0,412430336.0,6673899520.0,193128869888.0,0.0,0.0,0.031,0.042,99.927,0.0,0.0,0.0,480.0,0.0,0.0,0.0,1494.0,1552.0,0.0,0.0
2947948544.0,412430336.0,6673899520.0,193128931328.0,0.0,1.0,0.052,0.042,99.865,0.042,0.0,0.0,441.0,33.0,0.0,0.0,1246.500,1789.0,0.0,10240.0
2947977216.0,412430336.0,6673899520.0,193128902656.0,0.0,0.0,0.052,0.042,99.906,0.0,0.0,0.0,390.0,0.0,0.0,0.0,1592.0,1329.0,0.0,0.0
2948251648.0,412430336.0,6673899520.0,193128628224.0,0.0,0.0,0.063,0.042,99.896,0.0,0.0,0.0,300.0,0.0,0.0,0.0,1193.500,1991.500,0.0,0.0
2947899392.0,412430336.0,6673899520.0,193128980480.0,0.0,1.0,0.042,0.042,99.865,0.052,0.0,0.0,300.0,0.0,0.0,0.0,1990.500,1756.0,0.0,6144.0
2947899392.0,412430336.0,6673899520.0,193128980480.0,0.0,0.0,0.042,0.031,99.927,0.0,0.0,0.0,625.0,0.0,0.0,0.0,1827.0,1329.0,0.0,0.0
2947383296.0,412430336.0,6673899520.0,193129496576.0,0.0,0.0,0.052,0.042,99.906,0.0,0.0,0.0,685.0,0.0,0.0,0.0,1493.500,1929.0,0.0,0.0
2947518464.0,412430336.0,6673899520.0,193129361408.0,0.0,1.0,0.052,0.052,99.875,0.021,0.0,0.0,660.0,0.0,0.0,0.0,1969.0,1552.0,0.0,8192.0
2947293184.0,412430336.0,6673899520.0,193129586688.0,0.0,0.0,0.042,0.042,99.917,0.0,0.0,0.0,980.0,0.0,0.0,0.0,1678.500,1533.0,0.0,0.0
2947293184.0,412430336.0,6673899520.0,193129586688.0,0.0,19.0,0.042,0.042,99.906,0.010,0.0,0.0,625.0,0.0,0.0,0.0,2020.500,1756.0,0.0,92160.0
3250180096.0,412430336.0,6691250176.0,192809349120.0,0.0,18.0,5.636,0.480,93.696,0.177,0.0,0.010,1570.0,0.0,0.0,0.0,9984715.0,232781.0,0.0,8695808.0
