procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 6  0      0 8973456 1066084 36276868    0    0     0     4    0    1  0  0 100  0
 3  4      0 8871928 1066084 36276556    0    0     0   196 2873 1933  9  1 90  0
 4  0      0 8725044 1066108 36293404    0    0     0    78 2891 1941 10  1 89  0
 0  0      0 8721768 1066108 36293496    0    0     0     0 1371 1283  3  0 97  0
 0  0      0 8718020 1066108 36293500    0    0     0  8680 2899 2037  2  0 96  2
 0  0      0 8717376 1066108 36293504    0    0     0     0 1071 1083  0  0 100  0
 0  1      0 8717616 1066108 36293504    0    0     0   148 1030 1093  0  0 100  0
 0  0      0 8717616 1066108 36293508    0    0     0     0  969 1060  0  0 99  0
 0  0      0 8717916 1066108 36293512    0    0     0    14 1000 1065  0  0 100  0
 0  0      0 8718084 1066108 36293512    0    0     0   112 1016 1100  0  0 99  0
 0  0      0 8718332 1066108 36293528    0    0     0     0  966 1067  0  0 100  0
 0  1      0 8718236 1066108 36293532    0    0     0   200 1094 1129  0  0 99  0
 1  0      0 8718460 1066108 36293532    0    0     0     0 1009 1074  0  0 99  0
 0  0      0 8718460 1066108 36293532    0    0     0   326 1011 1067  0  0 100  0
 0  0      0 8718464 1066108 36293532    0    0     0   120  967 1089  0  0 99  1
 0  0      0 8718592 1066108 36293536    0    0     0     0  931 1050  0  0 100  0
 0  1      0 8718336 1066108 36293536    0    0     0   252  935 1077  0  0 100  0
 0  0      0 8695852 1066108 36293536    0    0     0     0 6494 2777  4  0 96  0
 0  0      0 8694992 1066112 36293568    0    0     0   148 2821 2247  1  0 98  0
 0  0      0 8689396 1066112 36293596    0    0     0   178 1832 2165  2  0 98  1
 0  0      0 8568528 1066112 36293656    0    0     0     0 3861 3186 12  1 87  0
 0  1      0 8585404 1066112 36293684    0    0     0   216  969 1075  0  0 100  0
 0  0      0 8581248 1066112 36293708    0    0     0     0 1393 1699  1  0 98  0
 0  0      0 8563724 1066112 36293756    0    0     0     0 2807 2979  3  0 97  0
 0  0      0 8563484 1066112 36293768    0    0     0   160 1005 1078  0  0 99  1
 0  0      0 8559896 1066112 36293828    0    0     0     0 2240 2753  3  0 97  0
 0  1      0 8559792 1066112 36293836    0    0     0   194 1072 1103  0  0 99  0
 0  0      0 8559960 1066112 36293836    0    0     0     0 1018 1079  0  0 99  0
 0  0      0 8559960 1066112 36293836    0    0     0    40 1014 1065  0  0 100  0
 0  0      0 8552464 1066116 36293856    0    0     0   152 1662 1782  2  0 98  1
 0  0      0 8552024 1066116 36293876    0    0     0     0  998 1047  0  0 100  0
 0  1      0 8552124 1066116 36293876    0    0     0   136  994 1070  0  0 100  0
 0  0      0 8552124 1066116 36293876    0    0     0     0  971 1062  0  0 99  0
 0  0      0 8552132 1066116 36293880    0    0     0    72 1014 1080  0  0 100  0
 0  0      0 8552132 1066116 36293880    0    0     0   134 1055 1109  0  0 99  1
 0  0      0 8552068 1066116 36293880    0    0     0     0 1011 1075  0  0 100  0
 0  1      0 8552068 1066116 36293880    0    0     0   354 1063 1076  0  0 100  0
 0  0      0 8552052 1066116 36293884    0    0     0     0 1073 1176  0  0 99  0
 0  0      0 8551928 1066116 36293904    0    0     0    82 1096 1186  0  0 99  0
 0  0      0 8551912 1066116 36293904    0    0     0   140 1038 1081  0  0 99  1
 0  0      0 8552036 1066116 36293908    0    0     0     0 1057 1217  0  0 100  0
 2  1      0 8551788 1066116 36293932    0    0     0   174 1391 1575  1  0 99  0
 0  0      0 8548564 1066116 36293972    0    0     0     0 1982 2096  2  0 98  0
 0  0      0 8547944 1066116 36293976    0    0     0    14 1029 1062  0  0 100  0
 0  0      0 8547976 1066116 36293976    0    0     0   162 1014 1068  0  0 99  1
 0  0      0 8548224 1066116 36293976    0    0     0     0  980 1047  0  0 100  0
 0  1      0 8548224 1066116 36293976    0    0     0   152 1016 1069  0  0 100  0
 0  0      0 8548228 1066116 36293996    0    0     0     0 1006 1133  0  0 99  0
 0  0      0 8548228 1066116 36294020    0    0     0    16 1020 1115  0  0 100  0
 1  0      0 8547824 1066116 36294040    0    0     0   174 1355 1519  1  0 99  1
 0  0      0 8546584 1066116 36294072    0    0     0     0 1654 1925  1  0 99  0
 0  1      0 8546212 1066116 36294084    0    0     0   232 1050 1122  0  0 99  0
 0  0      0 8546088 1066116 36294104    0    0     0     0 1189 1418  0  0 99  0
 0  0      0 8546092 1066116 36294108    0    0     0    28 1021 1065  0  0 100  0
 0  0      0 8545404 1066120 36294132    0    0     0   156 1663 1761  1  0 98  1
 1  0      0 8545528 1066120 36294148    0    0     0     0  985 1062  0  0 100  0
 0  1      0 8545652 1066120 36294148    0    0     0   218 1022 1075  0  0 99  0
 0  0      0 8545580 1066120 36294164    0    0     0     0  963 1097  0  0 99  0
 3  0      0 8545652 1066120 36294168    0    0     0   194 1000 1074  0  0 100  0
